<<<<<<< HEAD
order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status,delivery_status_encoded,order_volume_scaled,warehouse_time_hrs_scaled,shipment_distance_km_scaled,courier_load_pct_scaled,past_delay_rate_scaled,severity_index,warehouse_efficiency,log_order_volume,log_shipment_distance,dist_Short,dist_Medium,dist_Long
476,8.846795171118341,2950.8739127176286,2,2,85.44740455904707,0.3650297718898772,0.6441238796790448,At Risk,1,1.5611643565040447,-1.1373270201665766,1.693053554909641,0.9749834851937178,0.4003971870265338,6,333.5528692188092,6.1675164908883415,7.99019547231413,False,False,True
224,34.51316437981298,2003.716733335936,3,3,81.6088778187993,0.3133036826906027,0.6687029571631428,At Risk,1,-0.21952992690645812,0.7603005884375877,0.5926265035052148,0.7852982206208743,0.09771385130298833,12,58.05659287816349,5.41610040220442,7.603258049627989,False,False,True
340,32.32011443817571,136.32132322740654,5,3,93.13916660052092,0.3113843135666325,0.6934169703379287,At Risk,1,0.6001547432348845,0.5981587567487928,-1.5769526008767574,1.3550808549919402,0.0864823613929366,20,4.21784778912748,5.831882477283517,4.922323604629625,True,False,False
468,46.40423274104783,983.2326077152862,4,1,46.54827712671802,0.2318690246726069,0.6080570874685408,At Risk,1,1.5046343792529178,1.639459593538892,-0.5929933300421937,-0.9472621517294249,-0.37881384127847373,8,21.188425056008896,6.150602768446279,6.89186225907111,True,False,False
97,36.7687761417868,1871.826729108377,4,2,61.94071181894592,0.2812140403374846,0.6504424303038565,At Risk,1,-1.1169433157681004,0.9270678907782646,0.4393939338523145,-0.18662708400888547,-0.09006373134390538,12,50.908050947637946,4.584967478670572,7.5352041883454515,False,True,False
382,45.686317263372885,173.7181670087232,3,1,42.91415140150784,0.3812475498812102,0.5074151251681622,On-Time,0,0.8969371238033016,1.5863809434188465,-1.5335041644081973,-1.1268467023460957,0.49529806231848283,6,3.8024112560281713,5.948034989180646,5.1631742014800075,True,False,False
109,34.01940357213593,76.53315300083258,4,1,55.98644541318836,0.5597685645337662,0.5278334164682987,On-Time,0,-1.03214834989141,0.7237946793596005,-1.6464157494475622,-0.480864085583196,1.5399418203960902,8,2.2496912045665063,4.700480365792417,4.350705625543147,True,False,False
369,15.008453806053828,1352.8225973857686,5,1,66.55702760968188,0.3575306029536186,0.5574806754410498,At Risk,1,0.8050759107702201,-0.6817684857523317,-0.163595938125489,0.041493531365810146,0.3565146220787671,10,90.1373729011374,5.91350300563827,7.2106874237550915,False,True,False
161,5.952151345790254,1001.4070881795468,2,2,33.73315528870123,0.5142695653904203,0.4008363533650368,On-Time,0,-0.6647034977590838,-1.3513407747165336,-0.571877837932268,-1.5805363063392044,1.2736972802427657,6,168.24288059943345,5.087596335232384,6.9101594747655035,False,True,False
140,37.74572157721197,1317.704331059332,1,2,80.04092874741696,0.5176679467815004,0.5718946683521835,At Risk,1,-0.8130946880432924,0.9992977654164973,-0.20439707557689252,0.7078161931222964,1.2935834427467612,3,34.910031547916226,4.948759890378168,7.184404966148392,False,True,False
159,31.275013409368047,791.7664630906155,5,1,68.03053522597526,0.3112996055089555,0.5340062738409665,On-Time,0,-0.6788359920718656,0.5208898392045768,-0.8154427075685741,0.11430862448892523,0.08598667888808785,10,25.316262945340625,5.075173815233827,6.675528680267618,True,False,False
318,3.2647425824849226,498.3296520942278,5,3,88.02713120474714,0.2084817848985729,0.5449863217228543,On-Time,0,0.444697305794285,-1.5500327292889555,-1.1563637412971752,1.1024636786190851,-0.5156679483210428,20,152.639799158355,5.765191102784844,6.213266503073925,True,False,False
267,17.922371897345982,2068.9843541561117,1,3,49.02463508338381,0.3837443239992486,0.5876921807756603,At Risk,1,0.08431870081834993,-0.4663296999121444,0.6684557925554377,-0.8248900423307821,0.5099083282460815,4,115.44143632364282,5.5909869805108565,7.63529632785216,False,False,True
353,45.96959132776145,1546.1404932220626,1,2,93.2324773688478,0.2675264051489056,0.5953364721888189,At Risk,1,0.692015956267966,1.6073246414158018,0.061004842747769225,1.3596919151656244,-0.170159078608322,3,33.633983869861694,5.869296913133774,7.344163663011911,False,True,False
423,24.518853848379457,604.4618626918536,2,0,99.90859771213104,0.0488645203931597,0.3472446602971325,On-Time,0,1.1866532572153279,0.021377235500432384,-1.0330571158401203,1.6896001688603957,-1.4496934431431725,2,24.65294121942836,6.049733455231958,6.405991576190121,True,False,False
303,21.33826939292612,962.170331648695,2,1,94.3508906864372,0.2266854602594601,0.4119215116894327,On-Time,0,0.33870359844842174,-0.21377736798438438,-0.6174639235744682,1.4149596104051378,-0.4091462826402139,4,45.09130117026573,5.717027701406222,6.870230272220426,True,False,False
395,22.511881442486818,1777.4646834516611,2,1,84.45247330832079,0.5964432828295949,0.5639899644101304,At Risk,1,0.9887983368363831,-0.12700706522249372,0.3297621325769487,0.9258177999460431,1.754549695113564,4,78.95673615698067,5.981414211254481,7.483505733700013,False,True,False
201,10.817488028242694,221.32689807607116,4,0,86.86581620116465,0.0291071220157723,0.3364461349624161,On-Time,0,-0.38205361150344846,-0.9916250261154909,-1.478191343379117,1.0450759466548323,-1.5653069631030474,4,20.460101041778163,5.308267697401205,5.404148812643036,True,False,False
453,18.329237030645373,446.62176275220776,5,2,70.16209697812104,0.418000147140556,0.66193228136921,At Risk,1,1.3986406719070543,-0.4362483703851854,-1.2164390502761246,0.21964222830876695,0.7103616580236626,15,24.366631409997222,6.118097198041348,6.103948596239293,True,False,False
286,18.3812230313973,224.3705843016334,1,3,43.310770403882735,0.5047132230427482,0.4996201129450637,At Risk,1,0.21857739678977672,-0.43240481660920543,-1.4746551249652078,-1.1072473129211717,1.2177768419516346,4,12.20651008468707,5.659482215759621,5.417746088659921,True,False,False
170,3.4606859488112027,2437.890411478786,5,2,77.39284796034022,0.3892355420852272,0.605965809282002,At Risk,1,-0.6011072733515659,-1.535545774058154,1.0970585775439134,0.5769582002782784,0.542041053398494,15,704.4529459011552,5.14166355650266,7.799298465463444,False,False,True
469,37.07567854034216,2258.4656534699675,5,3,79.8927101441952,0.341848938697974,0.8515636466177675,Delayed,2,1.5117006264093085,0.9497585354857442,0.8885991352225355,0.7004917984080576,0.26475090052021216,20,60.91501875043296,6.152732694704104,7.722883627793098,False,False,True
323,20.57570829948231,2261.172230978375,2,3,98.9769598187534,0.4245326501872545,0.6677485999691091,At Risk,1,0.4800285415762395,-0.2701568649206378,0.8917436936673321,1.643562198500961,0.7485876256815203,8,109.89523170073647,5.780743515792329,7.724080794793567,False,False,True
31,39.64245468037189,2150.394403710704,2,2,67.89109213794254,0.2576056423797934,0.5464704614711129,On-Time,0,-1.5833156280898988,1.1395315894312488,0.7630396934498279,0.10741788206709868,-0.22821198023613257,6,54.244733860424276,3.4657359027997265,7.673871470763093,False,False,True
262,40.966356052635085,2009.8093438912583,5,1,48.995831051753946,0.054817042385326,0.6239467350262318,At Risk,1,0.0489874650363955,1.2374134430992982,0.5997050260722143,-0.826313427064093,-1.4148613257252964,10,49.059997948291546,5.572154032177765,7.606292578660248,False,False,True
245,10.963720570836928,1433.590786557634,2,1,77.85707652176546,0.577423052582029,0.4905403770594077,On-Time,0,-0.07113873662224954,-0.9808134108127233,-0.06975776406900196,0.5998985947199579,1.6432498302545773,4,130.75769099505598,5.5053315359323625,7.2686349213641925,False,True,False
354,31.89561366199604,1928.6230997038092,4,1,98.55630737665182,0.2593804619905176,0.6052228156301767,At Risk,1,0.6990822034243569,0.5667735465461925,0.5053811469414924,1.6227751686916803,-0.21782634450767102,8,60.46671872006601,5.872117789475416,7.565079977700748,False,True,False
58,23.19724479566014,119.89285658998408,1,3,42.40497357883658,0.3992335423008105,0.4597013165462008,On-Time,0,-1.392526954867345,-0.07633513689744459,-1.5960395375483627,-1.1520083168257664,0.6005459220762506,4,5.168409336802544,4.07753744390572,4.794904670597923,True,False,False
484,42.3673666823098,1866.28594585707,5,1,52.819854297492185,0.3187862621335771,0.6765236013769139,At Risk,1,1.617694333755172,1.3409963234514608,0.4329565358064197,-0.637344869545658,0.1297960260789638,10,44.05008127720916,6.184148890937483,7.532241289745187,False,True,False
68,11.139811921293344,2334.743728082947,1,3,67.93166676408768,0.0328038431865327,0.4107651486844729,On-Time,0,-1.321864483303436,-0.9677942024648092,0.9772206001286701,0.10942292442217397,-1.5436750185171169,4,209.5855607418443,4.23410650459726,7.756085632486092,False,False,True
179,32.85722041457208,1503.5732893512486,4,1,41.91502444174034,0.571647960595523,0.6292842649191819,At Risk,1,-0.5375110489440479,0.6378693648705988,0.01154937362207506,-1.1762197234372878,1.609455972384293,8,45.760818181820945,5.19295685089021,7.316264608310857,False,True,False
485,29.56434974587796,1075.752418639575,2,2,31.555444766395684,0.475522335668594,0.5922192461925512,At Risk,1,1.6247605809115626,0.3944129475772614,-0.48550187566883113,-1.688150405325507,1.0469617793803998,6,36.38681140922313,6.186208623900494,6.981704770172305,False,True,False
197,14.87916944587614,835.8930707289325,3,0,53.58881857088754,0.0894587366816369,0.3537983067249175,On-Time,0,-0.410318600129012,-0.6913270473563936,-0.7641754904804747,-0.5993456053705055,-1.2121500102742575,3,56.17874531031742,5.288267030694535,6.729696309316336,True,False,False
473,7.420242471605112,1930.192140235437,4,3,90.57595610507406,0.58898932577296,0.7307389389051854,At Risk,1,1.5399656150348722,-1.242798338127984,0.507204091098322,1.2284168263460582,1.7109316945809825,16,260.1252112207469,6.161207321695077,7.565892780448612,False,True,False
280,31.627068742432,2079.9395898965768,3,2,33.042787952660035,0.4421408233030247,0.6078265390220007,At Risk,1,0.17617991385143142,0.5469188390349143,0.6811838149214723,-1.6146516114161127,0.8516246164377,9,65.76453881437503,5.638354669333745,7.640574796609745,False,False,True
199,35.71408053221954,2613.547961588315,1,3,60.02503413118423,0.2833929902569853,0.5657162680156854,At Risk,1,-0.3961861058162302,0.8490896036619692,1.3011411988150101,-0.28129252562983265,-0.07731326363566292,4,73.17976334937411,5.298317366548036,7.868846497919027,False,False,True
455,15.83448515687745,1030.2905769706672,5,3,83.35405410482576,0.3668220339357439,0.7213813884959054,Delayed,2,1.4127731662198362,-0.6206963534164306,-0.5383203956232373,0.8715381371154548,0.4108848899039681,20,65.06625045040869,6.1224928095143865,6.938566284240299,False,True,False
184,31.30713238904875,2310.4680606198285,2,2,96.72278178376196,0.0640420092087585,0.5223023732703119,On-Time,0,-0.5021798131620935,0.5232645366971092,0.9490166211599916,1.5321693684137478,-1.3608799833644138,6,73.8000539911484,5.220355825078324,7.74563812573378,False,False,True
455,19.57115265774065,1686.260693447067,4,1,98.98327793031028,0.3362469060093666,0.6486478348253675,At Risk,1,1.4127731662198362,-0.34442808359781196,0.2237994265110012,1.6438744153339717,0.2319697263145306,8,86.16052017662479,6.1224928095143865,7.4308616013998865,False,True,False
60,34.520723514283034,2649.095289580847,2,3,59.53785664261192,0.0441966432102356,0.5030674952515463,On-Time,0,-1.378394460554563,0.7608594685094396,1.3424408290977723,-0.3053669680050358,-1.4770082596767047,8,76.73927484413173,4.110873864173311,7.882350876666178,False,False,True
373,10.363117920020496,1585.797264345384,3,0,96.52690060653823,0.3269131542715811,0.4406875028376029,On-Time,0,0.8333408993957837,-1.025218607462198,0.10707891014167824,1.5224896721550412,0.17735181194013439,3,153.02318053158345,5.924255797414532,7.369472964631495,False,True,False
64,42.840105123900194,1555.301336051912,3,0,32.47932812966046,0.3316174132576712,0.4531891414010757,At Risk,1,-1.3501294719289996,1.3759479565054475,0.0716481018425388,-1.6424956340931418,0.2048795223094927,3,36.30479737511709,4.174387269895637,7.350067346690267,False,True,False
253,14.508251033882248,1735.7418589155227,5,2,82.21418565989893,0.5246632710964463,0.7420731665150136,At Risk,1,-0.014608759371122458,-0.7187506776102897,0.28128768104975954,0.8152102117978821,1.334517681752511,15,119.6382565246431,5.537334267018537,7.459766142022359,False,True,False
329,18.285941424539185,2249.199488651591,3,0,74.9922224243529,0.4350345001633763,0.5784328519509199,At Risk,1,0.5224260245145848,-0.4394494050469373,0.8778335108352823,0.45832849655380065,0.8100408503742808,3,123.00156915264054,5.799092654460526,7.718774152891186,False,False,True
140,3.73032174777644,2894.2479840912406,5,2,47.46653003103066,0.149731435329072,0.618778337140728,At Risk,1,-0.8130946880432924,-1.5156104130328343,1.6272643648704,-0.9018856161765992,-0.8594548469228868,15,775.8708711430686,4.948759890378168,7.970826045782832,False,False,True
494,6.241073979099991,225.3222458762181,4,2,65.51229504757542,0.5330556853127141,0.5802388303191541,At Risk,1,1.6883568053190807,-1.3299794531653168,-1.4735494646131015,-0.010133143622062173,1.383627211761002,12,36.10312049348776,6.20455776256869,5.421959850398555,True,False,False
316,25.245509427479423,165.0366341610964,5,3,39.06876164323469,0.3439455989088034,0.5802195866338913,At Risk,1,0.4305648114815033,0.07510207977561033,-1.543590551125364,-1.3168711109390296,0.2770198370726699,20,6.537266939896094,5.75890177387728,5.1122084517260395,True,False,False
144,13.57685580621466,2812.963260534979,3,2,91.01180056660928,0.3638276871444202,0.5945621734925245,At Risk,1,-0.7848296994177288,-0.7876128249663499,1.5328260703461132,1.2499545874698952,0.3933629993233891,9,207.1881222489949,4.976733742420574,7.942349181631386,False,False,True
30,40.26757060988314,1591.9774984270273,1,2,55.05286598819536,0.1013888215333069,0.4495047123469196,On-Time,0,-1.5903818752462897,1.1857491606339943,0.11425923555703478,-0.5269979989861624,-1.1423392448700354,3,39.53497750957684,3.4339872044851463,7.373360184529073,False,True,False
338,1.6905892667828306,1846.6345286279736,5,1,73.82311293260017,0.5146641575814683,0.5813882442069609,At Risk,1,0.5860222489221028,-1.6664168102535575,0.4101251076252498,0.40055559088858556,1.2760062984284772,10,1092.3022906339013,5.82600010738045,7.521661466749423,False,True,False
176,18.817420287581,1449.8586867762128,2,3,41.11434004010836,0.5585790690099264,0.5573733757256341,At Risk,1,-0.5587097904132206,-0.4001548341749478,-0.050857376826244145,-1.2157864746521323,1.5329813005006652,8,77.04874869235297,5.176149732573829,7.279910857911412,False,True,False
283,16.855240698147355,285.5040705593861,1,0,44.431539124184496,0.4649943896969448,0.2799854908354257,On-Time,0,0.19737865532060409,-0.5452274048869563,-1.4036289600486227,-1.0518632227163751,0.9853558498708335,1,16.93859350170937,5.648974238161206,5.657752743940027,True,False,False
397,1.9083986531272488,2305.4276883639063,5,1,99.43694595622064,0.5644514715870037,0.6888809696231627,At Risk,1,1.002930831149165,-1.650313203951491,0.9431606110908013,1.6662929486271623,1.5673445865765483,10,1208.0430284238857,5.986452005284438,7.743455151265967,False,False,True
98,6.84531475302398,2242.9378120403176,2,1,82.71604761089304,0.1813799424734075,0.3821767469756625,On-Time,0,-1.1098770686117096,-1.2853052740666195,0.8705585637829992,0.840010303967415,-0.6742586362406321,4,327.66028925835434,4.59511985013459,7.715987553264064,False,False,True
325,20.44120572117586,938.551447870972,1,3,97.33803088418496,0.5166715010176627,0.5516103014893127,At Risk,1,0.4941610358890212,-0.2801012323513185,-0.6449048374995999,1.5625726184857816,1.287752583844901,4,45.914681387834634,5.786897381366708,6.845402578259968,True,False,False
23,24.164635469029992,922.1865394590592,5,3,50.70958156484309,0.2933358857182455,0.5914459314270443,At Risk,1,-1.639845605341026,-0.004811687859279319,-0.6639179308934341,-0.741626451699639,-0.019130849083299036,20,38.162650565987505,3.1780538303479458,6.827831315338897,True,False,False
251,20.001618120978847,2514.334935812028,4,1,41.51940136338743,0.0983503217661509,0.4998200369082621,On-Time,0,-0.028741253683904226,-0.3126018778361234,1.1858734272217233,-1.1957698981180171,-1.1601195035239393,8,125.70657636818139,5.529429087511423,7.830161248939972,False,False,True
274,25.95407088536841,221.70998693527324,2,3,65.21479244351816,0.4012803594200407,0.546427205312293,On-Time,0,0.13378243091308611,0.1274891460548358,-1.4777462627178133,-0.02483458091309643,0.61252319394921,8,8.542397372439254,5.616771097666572,5.40587041805025,True,False,False
355,28.97118872056703,2643.909919327915,4,3,64.62677975591404,0.4104721624235273,0.796103800122507,At Risk,1,0.7061484505807477,0.3505579430448453,1.3364163573183374,-0.05389191195911561,0.6663104730085372,16,91.25997365275413,5.87493073085203,7.880392286747576,False,False,True
62,1.4664195930082746,773.7017612382637,3,2,42.24625596305915,0.172154708254014,0.3222489162772071,On-Time,0,-1.3642619662417814,-1.6829906605908416,-0.8364306565876172,-1.1598515324598901,-0.7282415433109812,9,527.6128094081581,4.143134726391533,6.652478131080818,True,False,False
395,22.812472494314683,1780.9893195277043,5,3,81.32536987069872,0.016495998976542,0.7041186370348259,At Risk,1,0.9887983368363831,-0.10478304614874438,0.33385712860175404,0.7712883455351817,-1.6391029304345157,20,78.07085882389828,5.981414211254481,7.485485614481763,False,True,False
349,46.28446432171665,2808.3025661103243,5,2,55.32442741071138,0.1199083554513379,0.6930329664319377,At Risk,1,0.6637509676424025,1.630604587312116,1.5274111779345203,-0.5135784753606986,-1.0339692832292162,15,60.67484213688242,5.857933154483459,7.940691534408026,False,False,True
101,25.39451716608879,2035.976892102256,2,1,43.04556616513621,0.239866528604332,0.4287871863717933,On-Time,0,-1.0886783271425369,0.08611887753074508,0.6301070317235986,-1.1203526889147821,-0.33201519082974273,4,80.17387685642038,4.624972813284271,7.619222072079131,False,False,True
376,32.8444865705708,1246.2172883387746,5,1,53.23883761803019,0.1005377466359211,0.5774816952742419,At Risk,1,0.8545396408649564,0.6369278957541837,-0.2874522192711617,-0.6166403213202809,-1.1473194433130085,10,37.942967555943035,5.932245187448011,7.128670179368769,False,True,False
453,15.65760132209351,2070.1549556717187,3,0,69.45610897445107,0.1164179689437625,0.5075347638964799,At Risk,1,1.3986406719070543,-0.63377415361764,0.6698158219172273,0.18475500976805456,-1.0543938281239074,3,132.21405457237222,6.118097198041348,7.635861680263274,False,False,True
464,37.37759477317984,1035.2190107675287,5,3,80.85296525263102,0.2348343986293617,0.7585732743525869,At Risk,1,1.476369390627354,0.972080531022396,-0.5325944380005936,0.747943921742573,-0.3614614897902258,20,27.69624469015718,6.142037405587356,6.94333380083228,False,True,False
437,37.32730964817741,835.3889569658124,1,1,63.73236202402392,0.5770719685851362,0.5099318860270386,On-Time,0,1.2855807174048002,0.9683627304744951,-0.7647611804102968,-0.09809060473708212,1.6411954071009291,2,22.380100919129653,6.082218910376446,6.7290937644135305,True,False,False
273,25.50091423974453,2990.066417414366,4,2,66.79164928798615,0.458546109244589,0.7271687726637472,Delayed,2,0.12671618375669522,0.0939852813373042,1.7385882278440097,0.053087634555722116,0.947622723952871,12,117.25330273665986,5.6131281063880705,8.003385264138792,False,False,True
440,46.87264969412304,2253.616742383464,3,1,39.72621551599239,0.1918490407359384,0.5947013287544463,At Risk,1,1.306779458873973,1.674091719932237,0.8829655687505731,-1.2843822629414678,-0.6129970633443599,6,48.07956787358718,6.089044875446846,7.720735278460382,False,False,True
44,6.900860093844709,1935.936332258544,3,3,94.02836472957624,0.570962441351129,0.6319251053277734,At Risk,1,-1.4914544150568172,-1.2811985626181208,0.5138778137161615,1.3990216150233912,1.6054445488491305,12,280.53551382462047,3.8066624897703196,7.568862793614619,False,True,False
215,1.796540249810307,1069.0924814418595,4,0,95.01069385944312,0.3873880753552396,0.4237422765882266,On-Time,0,-0.28312615131397606,-1.6585833878899618,-0.4932395302129321,1.447564551807618,0.5312303116407592,4,595.0840687007947,5.375278407684165,6.97550035497506,False,True,False
90,37.19743595258351,152.23668331936923,4,0,77.83986132926026,0.2732697867840841,0.4481827542419878,On-Time,0,-1.1664070458628366,0.9587605967100141,-1.558461802137871,0.5990478859543309,-0.13655077883967126,4,4.092666051322169,4.51085950651685,5.031983675897941,True,False,False
429,38.93631025614948,98.01534372529106,3,1,31.23419862538173,0.2809801193730882,0.4490862034520069,On-Time,0,1.2290507401536732,1.087323225086034,-1.621457290269693,-1.704025157118249,-0.09143255660974749,6,2.517324910359497,6.063785208687608,4.595274825249478,True,False,False
59,6.649739768667083,1664.7728600691526,4,0,67.59519511323282,0.2464466807012351,0.4294900694483558,On-Time,0,-1.385460707710954,-1.2997649931975304,0.19883441158014872,0.09279578634743803,-0.29351039727023176,4,250.35158036009136,4.0943445622221,7.418044474937945,False,True,False
369,13.482393149054486,2287.287999511958,2,3,74.04532804620294,0.1397952315275638,0.5788851146161262,At Risk,1,0.8050759107702201,-0.794596864849503,0.9220855406048507,0.4115366092501003,-0.9175981041771325,8,169.6500001316431,5.91350300563827,7.735559218490802,False,False,True
397,1.8249610782315584,1614.450675379346,4,3,99.6257956070677,0.2319793153282234,0.5914868642423281,At Risk,1,1.002930831149165,-1.6564821109920473,0.1403690432929312,1.675625173829559,-0.3781684581834453,16,884.6493739711955,5.986452005284438,7.387369252690327,False,True,False
11,14.78550470668654,2523.151290457648,1,0,99.72468686363578,0.3167378304260355,0.4324984582680479,On-Time,0,-1.7246405712177164,-0.6982520936531127,1.1961164527279529,1.6805120003219665,0.11780930618889203,1,170.6503322349617,2.4849066497880004,7.83366016261657,False,False,True
399,37.33766807417756,105.1124666141988,1,2,90.03278647278901,0.3168164104381326,0.5228228746745394,On-Time,0,1.0170633254619466,0.9691285744861561,-1.613211704231699,1.2015754670485919,0.11826912947247943,3,2.8151856298410283,5.991464547107982,4.6644995374375675,True,False,False
63,25.34414480249121,1103.4224688956906,2,0,34.468169441827946,0.4570421413275107,0.3573885573690749,On-Time,0,-1.3571957190853905,0.0823946270496513,-0.4533542316680468,-1.5442147268543558,0.938822019453277,2,43.53756962386158,4.1588830833596715,7.007077824738298,False,True,False
115,17.36049287890954,715.0258215666632,4,0,96.72934735451108,0.2152787142944115,0.3781973626170906,On-Time,0,-0.9897508669530645,-0.5078718880343042,-0.9046015924014109,1.5324938137306348,-0.47589464834694184,4,41.186953996871544,4.7535901911063645,6.57371622995096,True,False,False
269,18.471746860597523,1344.5825396305804,1,1,72.88628730063994,0.4300788175823714,0.4625367636539156,At Risk,1,0.0984511951311317,-0.42571199160812506,-0.17316940983254325,0.35426126239172906,0.7810418953474104,2,72.79130391824165,5.598421958998375,7.2045823132357,False,True,False
319,1.0636204086270031,221.76729761639683,5,2,86.06207393354256,0.3468551032612108,0.5384649691220342,On-Time,0,0.4517635529506759,-1.7127713766239536,-1.477679677967979,1.0053580874345962,0.2940452587954704,15,208.50229632455984,5.768320995793772,5.406127718179469,True,False,False
486,15.090624795566088,2862.6242665053624,4,0,58.50349947800975,0.5771072427161006,0.6912934700763617,At Risk,1,1.6318268280679535,-0.6756932229421964,1.5905232673471867,-0.35648093065460024,1.6414018192188822,4,189.69554311273154,6.18826412308259,7.959843327611479,False,False,True
200,31.383560856982733,673.649926202736,2,1,52.37686298642129,0.2311709556203895,0.3655471543243266,On-Time,0,-0.38911985865983933,0.5289152296196482,-0.9526729743490908,-0.6592358005538735,-0.38289870198535075,4,21.465057112945527,5.303304908059076,6.5141939284907915,True,False,False
411,46.78713885936878,2767.3117875733365,4,1,62.42709018386656,0.5407298785564741,0.7285684359557133,Delayed,2,1.1018582913386372,1.6677695276679136,1.4797872327835417,-0.16259213125862187,1.4285339589357133,8,59.146847938088925,6.021023349349527,7.925992950413418,False,False,True
227,40.81185886824328,1280.549999334862,3,1,40.28121590781788,0.4923855283789736,0.6154392213483567,At Risk,1,-0.19833118543728545,1.2259907864636963,-0.24756375645783218,-1.2569562728975234,1.145639400278101,6,31.376909428923113,5.429345628954441,7.155825561301195,False,True,False
53,2.108963338339869,2956.644779099378,3,3,54.994629712731424,0.3825985707536741,0.6322267603339944,At Risk,1,-1.4278581906492993,-1.6354845742814423,1.699758268356107,-0.5298758122897113,0.5032037731626586,12,1401.9422364291954,3.9889840465642745,7.992148547857882,False,False,True
171,43.23234841971745,1664.4048584633313,1,1,90.0332249837795,0.3927086800452703,0.4836601811865676,At Risk,1,-0.594041026195175,1.4049482292507083,0.19840685960586038,1.2015971365793463,0.5623646657080181,2,38.49906191319064,5.147494476813453,7.417823531092607,False,True,False
211,37.81032542503542,2792.8444282065434,3,1,32.656534038261704,0.0507899607638464,0.5371381723664728,At Risk,1,-0.3113911399395396,1.0040742121454846,1.5094515895114402,-1.633738797960035,-1.4384264263793303,6,73.86459642469282,5.356586274672012,7.935173857596152,False,False,True
455,37.67767780783608,21.02022113919742,2,3,40.56146327772231,0.5701347633560594,0.5952721156735526,At Risk,1,1.4127731662198362,0.9942669901513526,-1.7109118365312204,-1.2431075230767175,1.6006012610550835,8,0.5578958779361318,6.1224928095143865,3.091961173896124,True,False,False
493,22.525800673167858,2245.975224511796,1,3,38.75813117546399,0.0641616380974463,0.5464944495084247,On-Time,0,1.6812905581626898,-0.12597795525309752,0.8740874932179956,-1.3322212768882886,-1.3601799561317842,4,99.7067876564824,6.202535517187923,7.717340246095079,False,False,True
