order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status
101,25.39451716608879,2035.976892102256,2,1,43.04556616513621,0.23986652860433202,0.4287871863717933,On-Time
376,32.8444865705708,1246.2172883387746,5,1,53.23883761803019,0.10053774663592112,0.5774816952742419,At Risk
453,15.65760132209351,2070.1549556717187,3,0,69.45610897445106,0.1164179689437625,0.5075347638964799,At Risk
464,37.37759477317984,1035.2190107675287,5,3,80.85296525263102,0.23483439862936173,0.7585732743525869,At Risk
437,37.32730964817741,835.3889569658124,1,1,63.73236202402392,0.5770719685851362,0.5099318860270386,On-Time
273,25.50091423974453,2990.066417414366,4,2,66.79164928798615,0.458546109244589,0.7271687726637472,Delayed
440,46.87264969412304,2253.616742383464,3,1,39.726215515992386,0.19184904073593848,0.5947013287544463,At Risk
44,6.900860093844709,1935.9363322585439,3,3,94.02836472957625,0.570962441351129,0.6319251053277734,At Risk
215,1.7965402498103067,1069.0924814418597,4,0,95.01069385944311,0.3873880753552396,0.4237422765882266,On-Time
90,37.19743595258351,152.23668331936923,4,0,77.83986132926026,0.2732697867840841,0.4481827542419878,On-Time
429,38.93631025614948,98.01534372529106,3,1,31.23419862538173,0.28098011937308826,0.44908620345200695,On-Time
59,6.649739768667083,1664.7728600691526,4,0,67.59519511323282,0.2464466807012351,0.4294900694483558,On-Time
369,13.482393149054486,2287.287999511958,2,3,74.04532804620295,0.13979523152756382,0.5788851146161262,At Risk
397,1.8249610782315586,1614.450675379346,4,3,99.6257956070677,0.2319793153282234,0.5914868642423281,At Risk
11,14.78550470668654,2523.151290457648,1,0,99.72468686363578,0.31673783042603554,0.43249845826804795,On-Time
399,37.33766807417756,105.1124666141988,1,2,90.03278647278901,0.3168164104381326,0.5228228746745394,On-Time
63,25.34414480249121,1103.4224688956906,2,0,34.468169441827946,0.45704214132751075,0.35738855736907493,On-Time
115,17.36049287890954,715.0258215666632,4,0,96.72934735451109,0.21527871429441153,0.37819736261709064,On-Time
269,18.471746860597523,1344.5825396305804,1,1,72.88628730063994,0.43007881758237143,0.46253676365391555,At Risk
319,1.0636204086270031,221.76729761639683,5,2,86.06207393354256,0.3468551032612108,0.5384649691220342,On-Time
486,15.090624795566088,2862.6242665053624,4,0,58.50349947800975,0.5771072427161006,0.6912934700763617,At Risk
200,31.383560856982733,673.649926202736,2,1,52.37686298642129,0.23117095562038958,0.3655471543243266,On-Time
411,46.78713885936878,2767.3117875733365,4,1,62.42709018386656,0.5407298785564741,0.7285684359557133,Delayed
227,40.81185886824328,1280.549999334862,3,1,40.28121590781788,0.49238552837897365,0.6154392213483567,At Risk
53,2.108963338339869,2956.644779099378,3,3,54.994629712731424,0.38259857075367415,0.6322267603339944,At Risk
171,43.23234841971745,1664.4048584633313,1,1,90.0332249837795,0.3927086800452703,0.4836601811865676,At Risk
211,37.81032542503542,2792.8444282065434,3,1,32.656534038261704,0.050789960763846405,0.5371381723664728,At Risk
455,37.677677807836076,21.02022113919742,2,3,40.56146327772231,0.5701347633560594,0.5952721156735526,At Risk
493,22.525800673167858,2245.9752245117957,1,3,38.75813117546399,0.06416163809744635,0.5464944495084247,On-Time
279,19.706248768861634,2709.636706042034,2,1,58.21528798901596,0.33793998524610425,0.562620147343358,At Risk
360,15.237039255160052,423.46309810196743,2,0,99.78908306236032,0.1980424802694927,0.3303435826379437,On-Time
313,4.087658370855191,292.8969259377937,3,2,42.135055114796785,0.2579111869739111,0.39064403714406,On-Time
280,11.727062084203858,1276.5949585219369,3,3,40.18378547194821,0.3661098065020902,0.5107447546471207,On-Time
465,12.590370843967158,2801.3683238681406,2,2,94.05390108433082,0.5453108267293929,0.6374270493496035,At Risk
471,23.751622276379475,1629.447747770364,3,3,91.7435361876176,0.27454027414338084,0.6334841230968435,At Risk
224,36.12988711004461,1584.7321088465878,3,1,32.25682589975881,0.5926377331838647,0.617591555169802,At Risk
261,23.26906193470349,427.672724306469,3,3,82.61941721255205,0.35568723921089984,0.5678130431019582,At Risk
199,3.7186891240165485,7.364585724190266,4,1,75.88259910335007,0.09633236558530468,0.36116088193614004,On-Time
305,46.01612064644558,2431.3695717826563,2,2,83.74185668968963,0.11400557689875136,0.6476207564159306,At Risk
222,45.30804299742328,267.2858161437835,5,0,64.61517183571455,0.4296666213535506,0.5710328037556871,At Risk
217,37.9039085279752,1903.3802071122952,2,1,99.39654529138069,0.03023867654602905,0.4870638988688309,On-Time
246,47.59241137351837,2744.2762812729984,1,2,33.06929130976742,0.2882049457333361,0.5316257644417828,At Risk
347,26.590669641612358,629.9124799095009,3,2,46.4060110482664,0.08893146588210996,0.47961965428361913,On-Time
376,46.250112461900684,1997.4921445295479,3,3,57.758219088153055,0.259931181106707,0.6750674481748427,At Risk
62,4.553436908987287,240.70223723899085,5,1,61.48445590959922,0.4499504532430317,0.4891364381487738,At Risk
289,18.18699516828445,1813.246655793651,1,2,94.49571818896631,0.27528775694486046,0.4845581670249218,On-Time
419,11.592919596317994,495.97550425484224,4,0,69.20030548540812,0.09807066538855617,0.4161550874260478,On-Time
226,10.204154954310692,2209.180913742958,2,3,33.15776968642757,0.15115522221398545,0.5032564042427419,On-Time
261,7.617738597955776,907.1877279077551,4,3,58.55040743979633,0.22052375319130943,0.5568434522740396,At Risk
197,30.25344115360184,1392.8560713699155,1,2,59.15432886583489,0.04173671009184882,0.39001116282073994,On-Time
389,37.72212722012334,1800.294473372727,5,1,97.58436569064493,0.35060258164867314,0.6978767233391062,At Risk
50,28.18002477275695,517.9638649453875,1,3,71.94379637147757,0.3645202747668301,0.5134060870571768,On-Time
166,7.9072473506458545,2226.2052667597745,5,1,74.49557498112571,0.03729115627954047,0.4544330746878526,On-Time
24,39.122817186873135,911.4078202072595,4,2,79.92771218758895,0.2413867927044972,0.5411333309202597,At Risk
310,30.88987123669524,1988.8037204386967,4,2,83.90275209774863,0.24840040973083494,0.675189505294991,At Risk
74,19.24378818796879,479.05773684462406,1,1,74.45357491417424,0.2002917411315607,0.3451843925480828,On-Time
354,32.68412389019496,2065.912389323019,1,0,46.603604579375485,0.3346438441986671,0.43255247136098074,On-Time
336,13.215534024413143,388.9232780673329,3,3,91.18321400388149,0.20757449403606706,0.5565248002406783,At Risk
18,17.224033799227893,1278.942706328601,5,2,81.24838602874411,0.24984556768668362,0.5708490656451107,At Risk
353,44.12183462720354,745.382190847936,3,0,81.93093395678692,0.47851412846496333,0.5239767048265738,On-Time
138,14.653711766556759,2246.383872037407,2,0,99.75897174643244,0.09726561325812086,0.40207424501693295,On-Time
145,23.08944860342302,789.7948384980893,2,1,86.17685744043212,0.37146881718205255,0.4811809441260131,At Risk
481,42.836633457612685,2645.743332654212,1,1,88.04059822086073,0.3033566410145073,0.6657701944961681,At Risk
72,34.26290346257379,2676.0015331628056,4,1,96.59838609971109,0.18304298248760945,0.5607137041027328,At Risk
148,3.9235516297410293,593.3417390922436,2,0,40.57937998942257,0.4365207938942464,0.3173178945698212,On-Time
90,7.923243081111606,1843.4686052981342,2,3,64.84091635346475,0.33071301572468875,0.503984571862449,On-Time
401,1.3685547662800905,267.71433695129315,3,1,70.63969165135514,0.2864169161764172,0.36125210299769794,On-Time
172,30.65332414077068,1177.6536133068794,3,3,53.04930104557204,0.40060158886272,0.6238397694940652,At Risk
428,22.04065099428966,2141.3985798563103,2,1,88.7582340726154,0.48137418478881644,0.5631278018808099,At Risk
298,7.31091799240695,1979.9726243154992,1,0,83.36937351520064,0.5836012740201457,0.4387332734647012,On-Time
388,46.02290368966821,1875.9785048727908,3,3,80.46181521556868,0.3776102210258241,0.7364700154680988,At Risk
270,25.894007025444136,851.2098866690185,2,3,99.80046078307169,0.5246639912402298,0.6247192311044252,At Risk
499,12.36898482330579,1137.184723556034,4,0,48.156696138587336,0.000654924613774166,0.40313760279237343,On-Time
240,24.528367844271255,313.3237033773571,3,3,81.48200761727949,0.3181414156355347,0.557390165238618,At Risk
50,32.94215563855007,2158.473347198635,2,0,68.59831324341305,0.12878852926211884,0.4070364006632424,On-Time
37,4.58324324475753,1514.1469463898643,5,0,51.909242774571325,0.0565154742498823,0.3373788056358352,On-Time
144,13.911079307250922,2127.7530688752354,3,2,41.24108095061881,0.31918261023863526,0.5333439574342209,At Risk
210,38.9273780715477,750.5858567666339,5,1,92.7118685947283,0.44809590368945645,0.6914386169478736,At Risk
337,22.60424890892508,976.6924947620233,3,2,71.68188378954918,0.24736351348462782,0.5129839825096549,On-Time
277,26.68912567551786,1005.9749350940434,3,0,87.74536863485562,0.4020644696066609,0.49831504571526614,On-Time
427,21.342352103845055,82.09851719291252,5,0,68.17414888010813,0.29383155230457,0.5129021704190015,On-Time
42,3.0632973042212406,1026.4383791277176,1,3,45.39839564578137,0.26225151957565557,0.37675634221371185,On-Time
57,8.790239651547328,2410.8971976865105,2,0,53.62841691702277,0.17415398426151638,0.32322030440225574,On-Time
416,21.940457020868873,2692.408994770467,1,0,56.70771897314825,0.22955610870060272,0.45494146929791807,On-Time
71,10.831716874172608,1557.0638553296028,1,0,98.10543687525916,0.20987737847665672,0.26937024073072213,On-Time
225,3.3490143470049007,1369.2275771815646,2,1,30.394329486696776,0.3877123104089289,0.3683571366232728,On-Time
302,40.65153421043571,97.31973300461391,4,2,98.9966216117155,0.06961110676748372,0.5721403218475647,At Risk
108,47.11604887071344,2638.216991068221,1,2,98.63231445768814,0.0555818212126836,0.5054877181043484,At Risk
181,38.27771507784675,43.965589210488794,1,1,99.73055533710956,0.3960077965250762,0.4476386158438737,On-Time
369,41.12789132011935,2834.5264902295844,1,1,63.361172524374425,0.3277788419273284,0.5950321489424863,At Risk
223,12.372925124901133,1470.2026648208316,4,1,97.46662787346997,0.2581200580455945,0.5548230582344218,At Risk
484,46.14946784912039,1029.0938082563061,3,2,57.69194272948791,0.09146573064474213,0.554640826444688,At Risk
44,10.255508109311133,2773.034212353767,5,2,31.84061084678707,0.2466162671215869,0.6221281093769178,At Risk
458,45.71720108700612,78.05102436473973,5,0,45.70430304602352,0.47383905799200693,0.6133963826939919,At Risk
236,47.7565068163997,1746.367560132916,4,2,96.17073714561693,0.5337727414735541,0.7598785104874178,Delayed
110,34.45097187006429,1649.052910875516,1,3,30.963528533477998,0.42154594197853207,0.5134888747766739,At Risk
440,47.11375539421563,661.8646016280893,5,2,68.21958947960825,0.03594730552852849,0.6530707611511664,At Risk
471,27.768369639653873,1289.5178568938807,4,1,35.29211122262753,0.40224586596067113,0.6297242075785802,At Risk
140,13.198463809276246,1958.5306978015917,2,2,50.047760489930496,0.14459135372777673,0.4355298143253508,On-Time
266,21.53880662628418,2182.757934661373,5,0,36.16649954983207,0.18915074581584304,0.5294194529637024,At Risk
14,28.89736396280294,7.146991826206445,2,2,90.16700347791395,0.11752392477599072,0.3788240945633843,On-Time
227,4.434833415269704,2810.8760231225906,1,1,71.37494967533941,0.46545347437212276,0.4664990566375921,On-Time
264,30.250133437010568,497.7534903164731,5,3,93.1474526002819,0.3891612735823674,0.6914295146825584,At Risk
407,47.11535832782784,704.5734004959658,4,1,78.18472396781598,0.3671010327595085,0.6646262924588127,At Risk
368,9.935059539835198,794.1029698530755,3,3,97.97203918715698,0.40078356580156566,0.5986128003163285,At Risk
292,38.25197046555402,118.27130897334575,5,0,65.69143583322847,0.14206335684234203,0.45430064455830244,On-Time
402,43.67124330764211,373.5411101530231,5,0,74.70974072340121,0.26678664859521695,0.5641224979389079,At Risk
216,45.35397486255038,2959.1180192177653,5,2,70.34161739223396,0.3799522329293935,0.8337957361884231,Delayed
24,46.12637340705602,949.0741284449717,5,0,63.89823006126289,0.38195641657098023,0.5796987215987079,At Risk
355,25.50860301990918,350.3267655654528,4,0,89.21715557961089,0.4751111176530783,0.5198722811374259,At Risk
51,46.93347167560067,325.43882721799685,4,1,75.11675949692521,0.17226238001286634,0.5420915891034674,On-Time
389,36.59357973531863,2159.782603171566,3,1,86.09185853988309,0.46220167301809345,0.6295103084729475,At Risk
470,8.59855750313721,2564.4331487777595,4,2,85.04547556216893,0.26411068837016144,0.6153825413413937,At Risk
188,23.41430500399459,774.5721370278673,4,2,43.37316124587067,0.40210361523536087,0.5162641027871196,At Risk
72,34.76156524248419,67.62398944402874,1,2,75.51144727623506,0.27343162803917204,0.37200294797846645,On-Time
361,12.624994843496916,673.1546052438406,1,2,43.97536134269339,0.569166101874566,0.43053392510455046,On-Time
240,31.108913626797705,174.2644939362882,2,1,70.83243347706396,0.10758135884498667,0.39793177065638297,On-Time
250,32.3302225151911,314.6678352069743,3,2,77.42042791124103,0.40500305314941426,0.57566987547947,At Risk
61,8.646887959002596,1297.366818943689,1,2,99.80645501113108,0.3459210004608953,0.44519444872360714,On-Time
105,27.559009685279545,693.6055207305895,3,0,32.137938470481686,0.10363862456864677,0.33877709766344505,On-Time
397,37.26646481599456,1550.2579061836432,3,2,36.38696758796046,0.03960380148700075,0.5655813637606353,At Risk
231,24.44809623318927,764.2137910052852,5,3,35.3918687459862,0.47948663338299813,0.6369303675482036,At Risk
494,1.568846488477049,2821.909216803328,3,0,57.885290038671805,0.09447080018775911,0.4587776151174255,At Risk
416,1.4248080467267323,2718.302183939162,5,1,87.51118530400696,0.11190400967146559,0.5972727073998101,At Risk
240,17.780379166590574,1702.5842845063457,2,3,89.0839432950995,0.5870605343934235,0.6990560275290069,At Risk
246,44.531121216293755,1066.4998560022216,2,2,81.58857170048061,0.4303565108859784,0.5842755123325027,At Risk
152,11.747808641369613,1146.534911694033,2,0,92.78147692809634,0.15029210496073347,0.29076098115986876,On-Time
180,30.815093376969298,1238.4975880177683,5,2,52.600196091861676,0.35456937609096073,0.6509481698314928,At Risk
38,11.437565922586067,2184.100069794157,5,0,36.17082509766094,0.320467103041508,0.49291863821358856,On-Time
45,16.118489513998785,1357.6587915789196,2,2,34.07071195928951,0.5066839605083086,0.4463765360178662,On-Time
22,40.857978211269746,2570.9061897851625,5,3,89.64929037335705,0.4375924486995746,0.8168648266935339,Delayed
169,35.2564877866875,2832.563883861442,4,1,81.1305406047584,0.49903267529591144,0.6576087274407535,At Risk
336,5.483766033720899,1011.1587293699068,4,3,78.90307142077846,0.12690395278641745,0.601686843157396,At Risk
196,21.14899498636238,1684.279971720162,5,3,53.777343698196816,0.3841315226202031,0.6504420055779041,At Risk
252,2.37097889132743,289.6943278135305,5,1,56.593363203275835,0.02414451505102819,0.3417895104241324,On-Time
95,23.601836890341424,605.4047980602452,1,0,97.06794702295234,0.04136436736753206,0.22492594618411968,On-Time
293,32.1343985499502,1243.3299712969294,1,0,34.46633208685545,0.42811621962275836,0.3955903039504675,On-Time
75,6.5696233091131235,622.5771341258277,3,1,84.16122158564548,0.01465206158635881,0.28424825516458924,On-Time
179,14.577592128730787,2630.298669912209,3,2,51.67433265958752,0.3478590053403055,0.5961082188367122,At Risk
54,19.698321398601376,479.0673368969987,3,0,32.733823288878924,0.504243059066718,0.41504875686291987,On-Time
71,44.217958158834335,1369.7041605515103,2,3,81.97990775197192,0.22796508505081714,0.5659700767490959,At Risk
450,47.68298572487931,1819.0692251773276,4,1,53.16383199748622,0.02690426210394767,0.613004606333182,At Risk
143,3.1108310527939453,2077.132404941729,2,3,80.55032631199576,0.4283084697772361,0.5141346766313883,On-Time
293,36.76737240428343,1152.2927623308876,5,0,79.53580681826841,0.5578118714784904,0.6389439183816814,At Risk
37,18.471031120910133,2607.9517108305618,1,1,67.43508128031806,0.4303028352349607,0.43990695418650433,On-Time
117,19.445534752785562,1707.115857478387,5,1,84.41611904473842,0.3470683458016652,0.5636692829660725,At Risk
53,36.450453747310064,1321.3258024404176,5,0,70.67268269198705,0.13801729792743603,0.5103154706332493,At Risk
349,44.16604231083421,206.38569898584967,1,0,50.06457969937825,0.009225374426698196,0.2737349320624626,On-Time
295,45.693643941619776,1396.7449579932693,5,1,81.38807107450933,0.41680326508743193,0.7434927209593715,At Risk
455,28.12476154380108,2463.103843243112,3,2,71.23978711144065,0.1386157055065758,0.644683013384799,At Risk
340,17.78469448712363,1845.5503495728399,1,1,30.890909718294438,0.5148976063094145,0.4867339847485351,At Risk
137,38.01480703536262,2497.3265489187092,5,2,93.11509244392165,0.2798184712995668,0.7778138721784416,At Risk
357,12.797065013328112,1484.5649534449203,3,3,68.19505328270193,0.31838134942347374,0.6478313914977937,At Risk
482,27.511479355175336,359.7928067579731,3,2,90.80390858356722,0.45236192655982,0.6296589430110018,At Risk
240,17.85318769166904,45.85133827846381,4,2,91.79157872875713,0.4676583646820059,0.574449043308571,At Risk
199,31.861660464270177,913.1425424221807,3,0,61.14766597145619,0.3855904998483409,0.4462460675309913,On-Time
234,12.298748905994824,2095.4814621358883,2,1,65.53619975158617,0.5630590892476458,0.5480104299213449,On-Time
394,10.004868449536811,2371.8284123053727,1,3,59.10280713729213,0.5893790617922516,0.6291352610001238,At Risk
386,44.15723707374554,890.7797396878866,1,1,61.46057427156318,0.5681312666247701,0.5967402842535444,At Risk
292,5.784773098628234,1489.483493045325,1,2,92.66030112802095,0.4945075112063661,0.4812505359907176,On-Time
455,24.78002166354179,1266.2511187800744,5,2,85.17008097775377,0.42337513214655087,0.7040258348406192,Delayed
130,11.38008079926142,1234.5157391325265,5,2,38.85679734209046,0.3979955147290005,0.5433409173147661,On-Time
125,2.82970827630637,697.8893960344507,2,1,72.72154470780671,0.062250106152320336,0.317686544442225,On-Time
470,2.6928844596970403,413.4314595632278,3,2,99.71346482704396,0.1628906080914675,0.4436257560864383,On-Time
242,9.235423288973886,594.0822319024833,5,1,71.68854908627401,0.0034129341176262207,0.42519069667874243,On-Time
268,41.738206661782016,170.72049955422156,3,3,85.01101379151739,0.08244592214039512,0.5611152016484794,At Risk
368,14.276500966920253,598.4015717616132,3,3,83.83430313668197,0.26353768630151303,0.5253434204580706,On-Time
207,45.671581017038896,32.55668838801147,5,1,54.522226811063,0.087921930473444,0.5034792694435147,On-Time
465,28.336247770492097,1883.6389099047549,5,3,56.029451189277125,0.5409980488060547,0.818604957522698,Delayed
420,21.520866919132008,952.5443451261102,2,0,80.68534952532822,0.48341951120116916,0.43714364165640085,On-Time
146,28.264175229464367,2919.568410723591,4,2,64.99884721233846,0.04296714725371093,0.6003752418487406,At Risk
327,25.284824105634584,585.1825670750121,1,2,69.93994963912716,0.14934822928035962,0.46704984699639296,On-Time
174,36.662483926594284,1040.7565680772339,5,2,79.90340532553863,0.49144313076690527,0.7522000732174952,At Risk
234,14.277315100724056,1076.734270131392,5,0,84.43025189273352,0.48182767593592407,0.5534391605054676,At Risk
316,17.59336840521421,30.312230707069315,3,2,49.006160441315,0.5672703300706733,0.5321792928215074,On-Time
243,43.022432219062786,2518.4278193531795,4,1,40.2755631605874,0.5985286569704161,0.6876217767723957,At Risk
181,45.48345611806906,100.82340813225254,5,2,50.42562527066077,0.5857620379446731,0.7300904261734202,At Risk
161,42.950236691864305,2820.838605014078,4,1,65.52768275644529,0.24608279143286485,0.6221014299107713,At Risk
472,20.714055715993737,2676.762681525394,1,3,53.94989221079274,0.15019706628121934,0.5700197505015052,At Risk
324,37.67717864132344,1608.8881386774608,3,1,69.78539311933156,0.4550461142562375,0.5670330446399396,At Risk
383,23.38777946515164,1633.0687468593198,2,1,33.74260068879399,0.17956373564641848,0.4251088333263823,On-Time
169,24.384373050866802,1963.064879253688,1,1,65.68252881296371,0.48384021607879785,0.44207380673714874,On-Time
105,10.619965125692346,1164.2147857449866,4,2,55.758943485639556,0.3203728382387546,0.5327082211114229,On-Time
481,28.783124253150273,1943.430738776577,4,0,67.42667284250177,0.4763563651409723,0.6361994792412358,At Risk
242,9.748387194407353,139.08132412201817,1,0,59.57733484194838,0.16552792783020626,0.23410674321791605,On-Time
189,16.583540856158105,166.87264391243107,4,1,49.89580954462797,0.3048163893322925,0.41281916093063775,On-Time
122,41.186419476136955,1374.4051067605353,2,2,93.2875533820345,0.3384142761613092,0.611335657860153,At Risk
327,10.732563032910196,1651.1187918125747,2,0,42.93354918949498,0.5658648406320792,0.39639458729773264,On-Time
